id,salary
1365,92341.14027527775
1366,99771.08594865909
1367,99286.32539709505
1368,74175.89173649251
1369,47619.0830600925
1370,94854.20609839338
1371,76159.33966013018
1372,84133.57670455588
1373,94662.15531079216
1374,49339.80517711126
1375,48660.96501306521
1376,90977.10480951998
1377,89333.48801505608
1378,75471.78549873551
1379,44284.28787675794
1380,49455.554880979354
1381,106940.80059978104
1382,52060.047026389424
1383,93242.49055714521
1384,63935.079877593635
1385,63568.4407209724
1386,77981.41890421229
1387,64322.68095837404
1388,99898.58968458934
1389,103793.1606548473
1390,83289.89316960105
1391,88801.00788972882
1392,86164.86469624679
1393,99877.25496874552
1394,101945.61672978188
1395,77983.3792053553
1396,92428.52709587927
1397,55254.46131689835
1398,56379.85895303238
1399,114707.23141346237
1400,84435.1492088351
1401,91096.15690446433
1402,111923.81410006408
1403,74075.31380317452
1404,84768.72506244149
1405,49199.67898229418
1406,76324.54877798555
1407,43234.952150999794
1408,109858.4725645771
1409,70512.91952985102
1410,71885.47423836253
1411,134013.38040981852
1412,64269.11372796126
1413,118869.86673635436
1414,97229.18633046417
1415,48395.67572917522
1416,48765.182194117464
1417,114858.34080110148
1418,87548.73678811923
1419,72061.65579726132
1420,51239.39844040572
1421,39660.732120237444
1422,97386.87816794502
1423,95750.4939416565
1424,99753.13115968119
1425,99451.94860871836
1426,112557.17573905546
1427,93319.89069362782
1428,78733.23565060875
1429,89650.20982927292
1430,62767.527963744404
1431,103630.56019104007
1432,52167.837076503245
1433,120391.31236022514
1434,61684.07938257103
1435,91034.80667889156
1436,82679.21178091459
1437,105765.52589394806
1438,114239.6031721067
1439,95518.33812365102
1440,76468.3375860575
1441,77957.925039233
1442,73907.16785969556
1443,99532.92350888596
1444,68986.62298318406
1445,111008.61637778202
1446,74662.90037572611
1447,47200.93832952475
1448,112642.374977373
1449,92489.04199585789
1450,70188.29688834838
1451,92815.93750524856
1452,91230.52965832953
1453,114677.9117136036
1454,90147.48415626098
1455,40742.727516789586
1456,58684.06503864034
1457,73463.33510685153
1458,104035.5617100791
1459,77503.8793967212
1460,72665.52181799669
1461,97198.62717237916
1462,121025.47774559754
1463,112817.15005279418
1464,88190.2285617312
1465,83704.27746200174
1466,95632.39472634207
1467,59822.87432394372
1468,81846.975138119
1469,98679.44188724867
1470,105798.80563718562
1471,103343.19654118482
1472,125193.06112221419
1473,91994.9826582571
1474,53954.31607861852
1475,54743.83277723274
1476,48127.55042758927
1477,133800.77390466354
1478,85007.17759825458
1479,62519.04498385499
1480,145889.9619362408
1481,64648.259533870994
1482,95839.64849293133
1483,70846.65917154284
1484,71919.14348425192
1485,101144.0361305225
1486,103886.60095970667
1487,146685.55146387103
1488,90591.02569403737
1489,116907.04027349174
1490,75203.93742228344
1491,42938.52998028672
1492,88226.86830530714
1493,123459.0393436376
1494,47547.45301814471
1495,98304.18204992423
1496,84554.24679498524
1497,83990.2444128844
1498,90296.46652196426
1499,106393.01680312367
1500,91158.60845435587
1501,50768.063193748996
1502,93058.4109832083
1503,70577.78067499858
1504,67270.5082642324
1505,105426.46627544038
1506,88732.64839711445
1507,111393.71629896807
1508,135779.12262153247
1509,63231.83455401578
1510,113778.6407429357
1511,53667.044353204394
1512,39248.859392175844
1513,75832.1044225838
1514,51121.07982762787
1515,114201.66976828538
1516,83925.36975447515
1517,55446.05096510409
1518,101349.57368922298
1519,73195.0360380151
1520,92656.33047236809
1521,109171.43650825456
1522,67398.81262334157
1523,146152.61756642567
1524,81713.59207557557
1525,93779.45941716254
1526,54391.7380000623
1527,89481.96290312264
1528,47848.378208866154
1529,95627.08949551628
1530,54435.60688376386
1531,47387.07246567671
1532,104920.38028878573
1533,77695.73269213259
1534,43673.32440514382
1535,45884.33666015844
1536,125668.33301263412
1537,136734.5552376592
1538,103341.60638052023
1539,64649.20322942553
1540,75386.15060884043
1541,87555.26000765973
1542,103496.7762684393
1543,60764.62703209603
1544,95906.5333875472
1545,81088.71018357629
1546,116577.93495131456
1547,110500.67902803508
1548,83020.53987034457
1549,102333.83782930259
1550,98925.92276766438
1551,40692.07292436148
1552,83545.72906283407
1553,86037.11974281205
1554,95029.17364554048
1555,59261.83476366853
1556,75121.40449997265
1557,64167.46878861106
1558,103096.13309494998
1559,106174.05406160763
1560,88122.83030764513
1561,88314.10516750345
1562,98286.202404814
1563,57630.32575063863
1564,118321.93078463327
1565,92713.7120352425
1566,112118.78994188657
1567,82752.24588621031
1568,71881.29466885865
1569,103776.67556026977
1570,142173.78127365932
1571,98075.47552054464
1572,98462.11585885222
1573,76732.32005168074
1574,79524.92925853729
1575,64890.65987641779
1576,100398.3980151296
1577,128787.98026183229
1578,105521.20935422697
1579,120865.3649493539
1580,112489.75690516776
1581,104277.31804610559
1582,71468.07842550884
1583,111401.02456731476
1584,84828.57116568646
1585,92487.86498592419
1586,72533.95137340488
1587,89868.05819663293
1588,107856.2379709572
1589,51526.53956091215
1590,143463.1519351538
1591,54467.67050237657
1592,79982.08357140727
1593,58001.225568524605
1594,101736.30347497908
1595,55110.6175580957
1596,129271.62298012007
1597,112307.82303291817
1598,38397.9718539689
1599,59374.25370636894
1600,66084.73554682129
1601,54730.286406552645
1602,82612.5556796022
1603,77773.74360144115
1604,112127.35128965706
1605,83937.88409973739
1606,107140.09817786598
1607,64721.288549237775
1608,91344.10527695746
1609,43496.640161751864
1610,109939.36756288448
1611,57300.06316564859
1612,136373.96945127888
1613,107498.8493860385
1614,88030.07274049557
1615,104369.64200174672
1616,110848.71534911112
1617,81232.90492812262
1618,101547.83670121348
1619,42995.934604766895
1620,107311.60756915784
1621,70173.42290882826
1622,94349.81269879013
1623,52372.29237365866
1624,143627.7246077714
1625,81656.73016297231
1626,113072.86615224951
1627,96686.38829280499
1628,84028.76442447634
1629,83100.58667563996
1630,94598.22025166656
1631,58393.72020690475
1632,89351.93600292478
1633,88226.7422384385
1634,87503.60133006268
1635,56729.371478303976
1636,102283.07289633295
1637,45817.82057838383
1638,132768.07198206615
1639,59933.55359743401
1640,65753.76550721156
1641,113965.02292183744
1642,87232.42811587735
1643,86385.79923265285
1644,117629.42664567992
1645,127258.98578814112
1646,112427.66271316056
1647,85761.6241320733
1648,53860.81620645249
1649,114411.46570345813
1650,70261.79496010573
1651,100291.99533924746
1652,114127.04687144177
1653,55846.15699265907
1654,71840.50754563125
1655,82026.63691156171
1656,104642.17426252157
1657,127469.37595507286
1658,59193.94148338972
1659,103268.7916945868
1660,62586.56741778093
1661,69963.17952457865
1662,88743.22194587525
1663,85601.95622753857
1664,108164.82796809923
1665,74420.5321750732
1666,92005.64515383098
1667,117993.58817422502
1668,95332.46427458439
1669,72511.92089960902
1670,117236.50440210615
1671,139198.91866506872
1672,108083.32980497861
1673,92697.98396586016
1674,61790.42072772702
1675,73357.35712731523
1676,51118.026164701136
1677,129331.59409088602
1678,109447.21354618378
1679,111751.12473865392
1680,87206.57573395589
1681,70904.52484078561
1682,99275.46157399526
1683,70699.96581402607
1684,74951.84485908647
1685,98693.51235186528
1686,102851.32498715684
1687,77424.77768743745
1688,76868.27892921731
1689,82203.79511932448
1690,51490.6535180388
1691,117988.33016361046
1692,93790.30285048885
1693,72445.19450599565
1694,127910.1460489545
1695,83672.2118471352
1696,104985.90799117721
1697,54159.56198544359
1698,46340.97393111598
1699,143192.87121508046
1700,42019.755358503426
1701,104395.30260170759
1702,46479.077174701466
1703,57575.45494283172
1704,82638.83309285704
1705,106568.8017162325
1706,84438.48033549786
1707,96668.16041233375
1708,130526.32545527934
1709,106923.25042407901
1710,106648.65261566096
1711,72022.82087355529
1712,60576.929501557664
1713,79917.07823141146
1714,65300.19523582289
1715,101335.6999729387
1716,135896.9071713363
1717,101897.99677939955
1718,107056.95161230123
1719,80868.14001130154
1720,81367.3598994927
1721,118240.85234916695
1722,98839.955912201
1723,92492.44968664975
1724,51667.84595227387
1725,46479.05763761712
1726,117682.48357813875
1727,79085.06573619472
1728,39191.6658769833
1729,100088.99012868294
1730,131724.18442058482
1731,91805.23908987432
1732,75155.67821156321
1733,84958.83851301258
1734,97240.0150394834
1735,54828.42732122649
1736,74211.96611373294
1737,84429.97795101457
1738,75976.4443006768
1739,117067.54429230907
1740,128302.79589789736
1741,94676.38329259964
1742,134832.80052915323
1743,80092.93653556016
1744,92673.78364314507
1745,45674.25641357871
1746,110512.32634995531
1747,121231.64907025934
1748,69206.76496344274
1749,115493.99447196643
1750,94462.59995072706
1751,70045.32469556348
1752,59628.21054824034
1753,97058.68585304239
1754,85859.63851883981
1755,83856.06863749427
1756,101180.1308477246
1757,38202.91753512066
1758,69494.7339997693
1759,88532.83636646645
1760,103323.60122897055
1761,62861.18656834273
1762,100267.36923083846
1763,84727.96547322453
1764,64228.048133208926
1765,116278.12583091238
1766,68499.84208760038
1767,50853.74991709785
1768,40739.78299027661
1769,107067.78659348346
1770,94989.71302364647
1771,116879.44905279684
1772,46208.73347560228
1773,72530.82528351889
1774,120713.82401192433
1775,61139.33767035929
1776,79037.62941993825
1777,118597.6396354567
1778,66207.26099954419
1779,121749.6512963415
1780,49545.76993715719
1781,116238.78094988909
1782,83430.36176869174
1783,87182.83881079862
1784,113420.1405308363
1785,85550.88707236662
1786,59656.43450361376
1787,58604.33404268464
1788,95745.25959849385
1789,110729.31876206861
1790,105812.32374849205
1791,91920.23173210255
1792,91988.4512984549
1793,49588.48822661905
1794,99580.07994140493
1795,84741.26834788386
1796,123021.9737914425
1797,69298.8527717287
1798,78665.11777668375
1799,104752.92582616859
1800,63075.45237360433
1801,58758.54464710287
1802,129914.37975381994
1803,85131.10668055934
1804,121889.25535433268
1805,74120.34093987095
1806,108180.42009859157
1807,80758.89780629947
1808,38340.473546628
1809,101216.5303938707
1810,122312.70381941949
1811,134159.9120894459
1812,93130.20968373567
1813,69585.04272948425
1814,125268.24735066031
1815,50550.563384716035
1816,73454.1496134698
1817,111170.10574298499
1818,75543.29865169227
1819,90955.09829841166
1820,104811.15753141584
1821,68478.18378231445
1822,52492.84574262497
1823,51269.238607807514
1824,103387.64274573166
1825,126169.74968617658
1826,61016.821508463174
1827,145619.89938552724
1828,114079.40572091458
1829,53068.94987390625
1830,106289.16908679978
1831,63134.22769244984
1832,86325.28233237326
1833,68413.1081629411
1834,127196.75587166734
1835,88401.62582663276
1836,71402.35661431696
1837,89289.4025208039
1838,101750.66329704247
1839,85246.2432314735
1840,82606.70454421117
1841,116787.38321999896
1842,45930.132010377645
1843,84604.29321310918
1844,76801.44732948438
1845,106610.26441511666
1846,88360.95999894512
1847,61678.09370974585
1848,115574.81372284243
1849,52060.65615362497
1850,122148.05835415717
1851,107632.95528247328
1852,111569.54555963604
1853,60566.84596666584
1854,63950.640515949795
1855,105920.07638830782
1856,78523.86015458657
1857,111309.51741511407
1858,78104.64998350215
1859,148051.16100404735
1860,83895.79000552054
1861,81934.70835286494
1862,55088.037758645485
1863,61283.24656982702
1864,112643.78885136188
1865,92554.77643241991
1866,76513.54311549194
1867,129775.96187923723
1868,54714.15355446982
1869,70213.65634126404
1870,53416.412151939614
1871,108562.392665984
1872,51882.691537355095
1873,69984.32602519068
1874,68252.35740972082
1875,90727.4215999971
1876,125770.95039289416
1877,89472.2320858621
1878,126859.29305060969
1879,44320.66310284067
1880,64909.95653895306
1881,89586.65552901024
1882,109342.94735077737
1883,92764.24824507897
1884,117544.1514429362
1885,96224.84513877112
1886,65755.07468879658
1887,93328.85603771819
1888,151785.61783066645
1889,63043.55433366629
1890,55729.10874435595
1891,112857.98670036996
1892,134305.37766403743
1893,100698.8458355532
1894,108180.33196995003
1895,94359.46559041111
1896,57349.981087993765
1897,89428.26827051406
1898,73118.92418675106
1899,79089.4699670937
1900,65952.61942309592
1901,49959.818230066914
1902,77909.22281580369
1903,98073.4380037665
1904,110182.06344844085
1905,100091.68834719741
1906,70237.96056910169
1907,110579.18494926165
1908,89893.33237525541
1909,90269.05593703782
1910,122194.49996735985
1911,122725.74886437746
1912,91918.31961672785
1913,88518.84464317486
1914,116600.96544507585
1915,52600.92565476292
1916,56979.51104048003
1917,89043.47508113002
1918,94033.3829056437
1919,92094.55244636847
1920,100350.58427592795
1921,103035.661035749
1922,103135.92529930828
1923,75327.9908524492
1924,96122.1347690371
1925,114558.73225290484
1926,93085.83796252785
1927,66152.06759526297
1928,127228.08533155653
1929,89480.12634754498
1930,83206.24007025942
1931,78063.95431058039
1932,70387.45541444149
1933,62690.40307303187
1934,39740.4940225487
1935,36181.074124144565
1936,96154.56924096866
1937,86984.01402893542
1938,93266.71186659411
1939,71855.64312294668
1940,110040.53972435565
1941,64246.243485605475
1942,120253.60816874876
1943,124559.65566900237
1944,76714.76946208708
1945,77735.54793813618
1946,74247.97654528485
1947,50454.181011687135
1948,140242.66836601603
1949,59689.73499631387
1950,137050.92412935547
1951,86262.43080354619
1952,95969.05128802679
1953,41282.43505922021
1954,108601.20953892637
1955,107278.00692308978
1956,81168.17003983614
1957,100892.98906020093
1958,142025.3640577278
1959,134202.54350055926
1960,96922.11423956513
1961,85905.95398789241
1962,127149.18406358204
1963,48624.65966352547
1964,145804.66598649436
1965,135251.8215265397
1966,85655.30414308464
1967,102548.28668935756
1968,54499.03392558288
1969,74027.9713684349
1970,72380.14739614117
1971,93037.40543702157
1972,134893.0905111534
1973,51150.640113340676
1974,66561.19256218974
1975,97628.30681675731
1976,104437.12051320038
1977,70944.19465546435
1978,88219.98570554245
1979,112206.11819331838
1980,80751.3117204969
1981,110486.70622492643
1982,69819.69637344363
1983,38189.48498709393
1984,95222.57256796364
